case_id,expected_capture_id,expected_lat,expected_lon,expected_panorama_id,expected_reject,image_path,notes,split
scrape-00013,,37.7886668,-122.4243438,,False,images/scrape-00013_pano-miXisd0Nnu-JNnvffIOveg_h062_p090.jpg,"scraped pano_id=miXisd0Nnu-JNnvffIOveg requested=37.7886949,-122.4243440 heading=61.61 pitch=90.00",held-out
scrape-00014,,37.7372604,-122.4461607,15760,False,images/scrape-00014_pano-HvmUgg8PlDGp4Qt13LDfvw_h097_p090.jpg,"scraped pano_id=HvmUgg8PlDGp4Qt13LDfvw requested=37.7373644,-122.4461544 heading=97.18 pitch=90.00",held-out
scrape-00015,,37.7783348,-122.4083484,,False,images/scrape-00015_pano-CIHM0ogKEICAgID45KDZTA_h077_p075.jpg,"scraped pano_id=CIHM0ogKEICAgID45KDZTA requested=37.7784020,-122.4081897 heading=76.55 pitch=75.00",held-out
scrape-00016,,37.7646631,-122.4750943,,False,images/scrape-00016_pano-9kWeeZYv6tsREnm--RPdZg_h089_p090.jpg,"scraped pano_id=9kWeeZYv6tsREnm--RPdZg requested=37.7646118,-122.4754653 heading=88.79 pitch=90.00",held-out
scrape-00017,,37.7749308,-122.4039745,,False,images/scrape-00017_pano-irftNvvm9Nn8oTU3fjX-hQ_h154_p090.jpg,"scraped pano_id=irftNvvm9Nn8oTU3fjX-hQ requested=37.7748118,-122.4038684 heading=154.24 pitch=90.00",held-out
scrape-00018,,37.7570613,-122.4820538,,False,images/scrape-00018_pano-ILDx0Y5Zq1lLHZ5_0RpmbA_h359_p090.jpg,"scraped pano_id=ILDx0Y5Zq1lLHZ5_0RpmbA requested=37.7570437,-122.4822309 heading=359.11 pitch=90.00",held-out
scrape-00019,,37.7692329,-122.4027053,,False,images/scrape-00019_pano-CIHM0ogKEICAgIDq3eHfcg_h310_p060.jpg,"scraped pano_id=CIHM0ogKEICAgIDq3eHfcg requested=37.7690246,-122.4025663 heading=310.00 pitch=60.00",held-out
scrape-00020,,37.7860668,-122.3972026,,False,images/scrape-00020_pano-CIHM0ogKEICAgICJ0KCCLQ_h152_p060.jpg,"scraped pano_id=CIHM0ogKEICAgICJ0KCCLQ requested=37.7860739,-122.3971762 heading=151.98 pitch=60.00",held-out
scrape-00021,,37.7549933,-122.4263167,,False,images/scrape-00021_pano-CIHM0ogKEICAgIDqhYm8Iw_h168_p075.jpg,"scraped pano_id=CIHM0ogKEICAgIDqhYm8Iw requested=37.7551809,-122.4263106 heading=168.50 pitch=75.00",held-out
scrape-00022,,37.7930302,-122.4346776,,False,images/scrape-00022_pano-sloQiYQDpt2MKyUaqI5PFA_h096_p090.jpg,"scraped pano_id=sloQiYQDpt2MKyUaqI5PFA requested=37.7929817,-122.4350599 heading=96.06 pitch=90.00",held-out
scrape-00023,,37.7494975,-122.4712815,,False,images/scrape-00023_pano-or72AMz8YKp1WlmA51MfLQ_h057_p060.jpg,"scraped pano_id=or72AMz8YKp1WlmA51MfLQ requested=37.7495043,-122.4712152 heading=56.94 pitch=60.00",held-out
scrape-00024,,37.7292094,-122.3789898,,False,images/scrape-00024_pano-i8d8BPku2pQoq0hnkrVXCA_h313_p075.jpg,"scraped pano_id=i8d8BPku2pQoq0hnkrVXCA requested=37.7289424,-122.3792748 heading=313.39 pitch=75.00",held-out
scrape-00025,,37.7316957,-122.459972,,False,images/scrape-00025_pano-rKF45FQKxhdALVFEGXaaEQ_h058_p090.jpg,"scraped pano_id=rKF45FQKxhdALVFEGXaaEQ requested=37.7315214,-122.4592738 heading=58.16 pitch=90.00",held-out
scrape-00026,,37.7686825,-122.4983187,,False,images/scrape-00026_pano-0ety2Jhypm1G1i1YARScNw_h131_p075.jpg,"scraped pano_id=0ety2Jhypm1G1i1YARScNw requested=37.7683995,-122.4981876 heading=130.67 pitch=75.00",held-out
scrape-00027,,37.7173628,-122.4428411,,False,images/scrape-00027_pano--2TTuJPgHESjLlTcEWlfgQ_h025_p090.jpg,"scraped pano_id=-2TTuJPgHESjLlTcEWlfgQ requested=37.7171037,-122.4426304 heading=24.92 pitch=90.00",held-out
scrape-00028,,37.7600274,-122.4833722,,False,images/scrape-00028_pano-eoSgUU6TUy3k7yxhnsZn9w_h194_p090.jpg,"scraped pano_id=eoSgUU6TUy3k7yxhnsZn9w requested=37.7600655,-122.4833480 heading=194.15 pitch=90.00",held-out
scrape-00029,,37.7887417,-122.4497534,,False,images/scrape-00029_pano-iWnCrcuurY90vpnUMxJE0w_h186_p060.jpg,"scraped pano_id=iWnCrcuurY90vpnUMxJE0w requested=37.7889295,-122.4497421 heading=186.33 pitch=60.00",held-out
scrape-00030,,37.7377832,-122.5054563,,False,images/scrape-00030_pano-v9YPi0S1rVoDh-O6BkmTVw_h008_p090.jpg,"scraped pano_id=v9YPi0S1rVoDh-O6BkmTVw requested=37.7377584,-122.5052922 heading=7.57 pitch=90.00",held-out
scrape-00031,,37.7353628,-122.4821195,15153,False,images/scrape-00031_pano-IqpHCHyz9QMAXWI9TqimJQ_h026_p090.jpg,"scraped pano_id=IqpHCHyz9QMAXWI9TqimJQ requested=37.7354936,-122.4820977 heading=25.56 pitch=90.00",held-out
scrape-00032,,37.7102526,-122.4657148,,False,images/scrape-00032_pano-kDWEPGH0gD86wFCcbS9Z7g_h185_p075.jpg,"scraped pano_id=kDWEPGH0gD86wFCcbS9Z7g requested=37.7101989,-122.4657314 heading=185.10 pitch=75.00",held-out
scrape-00033,,37.7913893,-122.4834113,,False,images/scrape-00033_pano-BwoB9rjdF8KaHUeyeMWaOQ_h048_p090.jpg,"scraped pano_id=BwoB9rjdF8KaHUeyeMWaOQ requested=37.7913609,-122.4829858 heading=47.63 pitch=90.00",held-out
scrape-00034,,37.7795822,-122.4782768,,False,images/scrape-00034_pano-CIHM0ogKEICAgICByujQTA_h170_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICByujQTA requested=37.7795517,-122.4787149 heading=170.27 pitch=75.00",held-out
scrape-00035,,37.730375,-122.5003327,,False,images/scrape-00035_pano-QXPeAFLZhkejTjRc1o0E1Q_h155_p075.jpg,"scraped pano_id=QXPeAFLZhkejTjRc1o0E1Q requested=37.7304392,-122.5004058 heading=155.18 pitch=75.00",held-out
scrape-00036,,37.759445,-122.3864798,22068,False,images/scrape-00036_pano-4Iv_35pbzM9iz5xV3N6WjA_h020_p090.jpg,"scraped pano_id=4Iv_35pbzM9iz5xV3N6WjA requested=37.7585333,-122.3865202 heading=19.50 pitch=90.00",held-out
scrape-00037,,37.7576356,-122.4642857,21571,False,images/scrape-00037_pano-KoUVntVWKGRucXx4gtq_Lw_h310_p060.jpg,"scraped pano_id=KoUVntVWKGRucXx4gtq_Lw requested=37.7574537,-122.4644136 heading=310.20 pitch=60.00",held-out
scrape-00038,,37.7304169,-122.4353109,,False,images/scrape-00038_pano-gkgt0JOlnJFWBP-vmKBjcw_h050_p060.jpg,"scraped pano_id=gkgt0JOlnJFWBP-vmKBjcw requested=37.7305894,-122.4351616 heading=50.47 pitch=60.00",held-out
scrape-00039,,37.7416503,-122.4777633,,False,images/scrape-00039_pano-XibMl3kmmjBk2d_zorzPmA_h332_p075.jpg,"scraped pano_id=XibMl3kmmjBk2d_zorzPmA requested=37.7416588,-122.4777037 heading=332.38 pitch=75.00",held-out
scrape-00040,,37.718577,-122.4179448,,False,images/scrape-00040_pano-1Eh8Q78usRKEXawQh7ZfoQ_h195_p060.jpg,"scraped pano_id=1Eh8Q78usRKEXawQh7ZfoQ requested=37.7186638,-122.4179565 heading=194.61 pitch=60.00",held-out
scrape-00041,,37.7684021,-122.4830253,,False,images/scrape-00041_pano-zIhTc-RyI9SmK6bFQPIdRA_h144_p060.jpg,"scraped pano_id=zIhTc-RyI9SmK6bFQPIdRA requested=37.7680221,-122.4830585 heading=144.37 pitch=60.00",held-out
scrape-00042,,37.8060686,-122.4727072,,False,images/scrape-00042_pano-TJygPPkuQDsoAT1cV1ct4A_h251_p090.jpg,"scraped pano_id=TJygPPkuQDsoAT1cV1ct4A requested=37.8061470,-122.4724405 heading=250.77 pitch=90.00",held-out
scrape-00043,,37.780242,-122.4343565,,False,images/scrape-00043_pano-JuFyaIUcPBdQ7WNMBfK7cQ_h269_p060.jpg,"scraped pano_id=JuFyaIUcPBdQ7WNMBfK7cQ requested=37.7799297,-122.4342840 heading=269.27 pitch=60.00",held-out
scrape-00044,,37.7126715,-122.4436756,,False,images/scrape-00044_pano-sEi4Tdos2PJfrDb9yg5JLw_h331_p090.jpg,"scraped pano_id=sEi4Tdos2PJfrDb9yg5JLw requested=37.7125831,-122.4439969 heading=330.98 pitch=90.00",held-out
scrape-00045,,37.7818266,-122.414514,,False,images/scrape-00045_pano-A8SlqZWHRaX7UjgyZHHO5g_h085_p060.jpg,"scraped pano_id=A8SlqZWHRaX7UjgyZHHO5g requested=37.7819480,-122.4145309 heading=84.67 pitch=60.00",held-out
scrape-00046,,37.7799421,-122.5088787,,False,images/scrape-00046_pano-aED5mveRYrXRDwwpOmfyKQ_h030_p090.jpg,"scraped pano_id=aED5mveRYrXRDwwpOmfyKQ requested=37.7798964,-122.5088984 heading=29.51 pitch=90.00",held-out
scrape-00047,,37.7804598,-122.4372346,,False,images/scrape-00047_pano-GEaHW16i5SNkzJwFNe5sCg_h336_p060.jpg,"scraped pano_id=GEaHW16i5SNkzJwFNe5sCg requested=37.7805015,-122.4371668 heading=336.49 pitch=60.00",held-out
scrape-00048,,37.7403458,-122.4953063,,False,images/scrape-00048_pano-iR26KXidD_9nTU67re86bg_h232_p075.jpg,"scraped pano_id=iR26KXidD_9nTU67re86bg requested=37.7400127,-122.4953646 heading=232.38 pitch=75.00",held-out
scrape-00049,,37.7466188,-122.4028676,,False,images/scrape-00049_pano-QEBN8Az-K4_zpwjNVA31Hw_h026_p075.jpg,"scraped pano_id=QEBN8Az-K4_zpwjNVA31Hw requested=37.7464494,-122.4031481 heading=26.12 pitch=75.00",held-out
scrape-00050,,37.7853273,-122.4311888,,False,images/scrape-00050_pano-_JCGVpDLy10fCgON72B2IQ_h036_p090.jpg,"scraped pano_id=_JCGVpDLy10fCgON72B2IQ requested=37.7852736,-122.4311954 heading=35.99 pitch=90.00",held-out
scrape-00051,,37.7333329,-122.4756474,,False,images/scrape-00051_pano-5tXK6WOBb5prEDZxFPgamw_h336_p060.jpg,"scraped pano_id=5tXK6WOBb5prEDZxFPgamw requested=37.7333345,-122.4754177 heading=335.97 pitch=60.00",held-out
scrape-00052,,37.7261746,-122.3909278,,False,images/scrape-00052_pano-jG9mlwY1KyC4Aga6r1y7Iw_h253_p090.jpg,"scraped pano_id=jG9mlwY1KyC4Aga6r1y7Iw requested=37.7262812,-122.3909889 heading=253.27 pitch=90.00",held-out
scrape-00053,,37.7733292,-122.4158328,,False,images/scrape-00053_pano-5CLrs-FCrkTyfqxpMqjsTA_h200_p090.jpg,"scraped pano_id=5CLrs-FCrkTyfqxpMqjsTA requested=37.7735342,-122.4156223 heading=199.66 pitch=90.00",held-out
scrape-00054,,37.7193604,-122.3843543,,False,images/scrape-00054_pano-Dl_Bm-6ilJLHWJVGAtYVYg_h095_p060.jpg,"scraped pano_id=Dl_Bm-6ilJLHWJVGAtYVYg requested=37.7193866,-122.3843981 heading=95.21 pitch=60.00",held-out
scrape-00055,,37.7421318,-122.4831977,,False,images/scrape-00055_pano-_5CMU4gxIEyJATpN0oz_Cw_h123_p090.jpg,"scraped pano_id=_5CMU4gxIEyJATpN0oz_Cw requested=37.7420676,-122.4835215 heading=123.44 pitch=90.00",held-out
scrape-00056,,37.78676,-122.4755263,,False,images/scrape-00056_pano-Wc_PY23g1F1G8ZK032Gp-A_h176_p060.jpg,"scraped pano_id=Wc_PY23g1F1G8ZK032Gp-A requested=37.7869385,-122.4755984 heading=175.87 pitch=60.00",held-out
scrape-00057,,37.7180838,-122.4520887,8738,False,images/scrape-00057_pano-mq21lthl-oNyLGdpF_xjcg_h100_p060.jpg,"scraped pano_id=mq21lthl-oNyLGdpF_xjcg requested=37.7179496,-122.4518990 heading=99.60 pitch=60.00",held-out
scrape-00058,,37.7486587,-122.4954312,,False,images/scrape-00058_pano-r_2Ocl5in6cecdKVLc-iwQ_h353_p060.jpg,"scraped pano_id=r_2Ocl5in6cecdKVLc-iwQ requested=37.7486617,-122.4953733 heading=352.73 pitch=60.00",held-out
scrape-00059,,37.8005869,-122.4328313,,False,images/scrape-00059_pano-TREM8Ri9hDj53CxWI3Qw4g_h154_p060.jpg,"scraped pano_id=TREM8Ri9hDj53CxWI3Qw4g requested=37.8005587,-122.4328755 heading=153.97 pitch=60.00",held-out
scrape-00060,,37.7106607,-122.4599863,24090,False,images/scrape-00060_pano-9HJVK9sF41ANaW2KTt-pZA_h199_p075.jpg,"scraped pano_id=9HJVK9sF41ANaW2KTt-pZA requested=37.7107864,-122.4599714 heading=198.91 pitch=75.00",held-out
scrape-00061,,37.7225775,-122.4694186,,False,images/scrape-00061_pano-yNfiQ61pCnIEA4HwBqkYsQ_h324_p060.jpg,"scraped pano_id=yNfiQ61pCnIEA4HwBqkYsQ requested=37.7224238,-122.4690236 heading=323.63 pitch=60.00",held-out
scrape-00062,,37.7382548,-122.4995822,,False,images/scrape-00062_pano-F4r3l_zhddUws0Ro0Ra7dw_h281_p075.jpg,"scraped pano_id=F4r3l_zhddUws0Ro0Ra7dw requested=37.7379651,-122.4995351 heading=280.84 pitch=75.00",held-out
scrape-00063,,37.7998538,-122.4652285,,False,images/scrape-00063_pano-GLEGmCcIWH-6iIQn6BYZ3A_h335_p090.jpg,"scraped pano_id=GLEGmCcIWH-6iIQn6BYZ3A requested=37.7999647,-122.4654705 heading=335.09 pitch=90.00",held-out
scrape-00064,,37.7399515,-122.3980561,,False,images/scrape-00064_pano-O1-Fqs8ywT-q8SBAt4d4pQ_h039_p060.jpg,"scraped pano_id=O1-Fqs8ywT-q8SBAt4d4pQ requested=37.7401644,-122.3978749 heading=38.91 pitch=60.00",held-out
scrape-00065,,37.815471,-122.4818143,,False,images/scrape-00065_pano-HphCzSsRhYx2ReDjGHD1zg_h294_p075.jpg,"scraped pano_id=HphCzSsRhYx2ReDjGHD1zg requested=37.8154989,-122.4817686 heading=293.97 pitch=75.00",held-out
scrape-00066,,37.7507477,-122.3925598,19741,False,images/scrape-00066_pano-zI7mba22CMPXB8PyRML-DA_h314_p060.jpg,"scraped pano_id=zI7mba22CMPXB8PyRML-DA requested=37.7507115,-122.3929503 heading=313.68 pitch=60.00",held-out
scrape-00067,,37.7479591,-122.3862746,,False,images/scrape-00067_pano-yy6YQFkO20mu-BFD76YbTA_h348_p075.jpg,"scraped pano_id=yy6YQFkO20mu-BFD76YbTA requested=37.7479877,-122.3864436 heading=348.08 pitch=75.00",held-out
scrape-00068,,37.7509861,-122.4391595,,False,images/scrape-00068_pano-pM-vDhbTv7Uar6ikbzKC4A_h245_p090.jpg,"scraped pano_id=pM-vDhbTv7Uar6ikbzKC4A requested=37.7509009,-122.4391533 heading=244.63 pitch=90.00",held-out
scrape-00069,,37.710942,-122.4262836,24208,False,images/scrape-00069_pano-da-G0zLa7mDDJWErLXgPRA_h124_p075.jpg,"scraped pano_id=da-G0zLa7mDDJWErLXgPRA requested=37.7110701,-122.4262092 heading=124.45 pitch=75.00",held-out
scrape-00070,,37.7617858,-122.4376567,,False,images/scrape-00070_pano-DopYSj3ZkfhuZQzAzSNr7g_h290_p090.jpg,"scraped pano_id=DopYSj3ZkfhuZQzAzSNr7g requested=37.7617101,-122.4375918 heading=290.34 pitch=90.00",held-out
scrape-00071,,37.7978597,-122.4046568,,False,images/scrape-00071_pano-5-0zpBjWyz5WonP4WL2hMQ_h241_p075.jpg,"scraped pano_id=5-0zpBjWyz5WonP4WL2hMQ requested=37.7977834,-122.4046204 heading=241.43 pitch=75.00",held-out
scrape-00072,,37.7945965,-122.4323591,,False,images/scrape-00072_pano-N8XIVSsGffhGHT53Gb57mQ_h069_p090.jpg,"scraped pano_id=N8XIVSsGffhGHT53Gb57mQ requested=37.7949546,-122.4324697 heading=69.06 pitch=90.00",held-out
scrape-00073,,37.7445431,-122.4334709,,False,images/scrape-00073_pano-6srpiuzRjdoze11bu4ORFA_h000_p075.jpg,"scraped pano_id=6srpiuzRjdoze11bu4ORFA requested=37.7445109,-122.4334313 heading=0.15 pitch=75.00",held-out
scrape-00074,,37.7327931,-122.3982502,,False,images/scrape-00074_pano-V3OO8POughXdIwtMjCXVFQ_h218_p075.jpg,"scraped pano_id=V3OO8POughXdIwtMjCXVFQ requested=37.7329563,-122.3981148 heading=218.40 pitch=75.00",held-out
scrape-00075,,37.7999198,-122.4166376,,False,images/scrape-00075_pano-Hl-KTqZ5KIuNWTizpCoq0A_h102_p090.jpg,"scraped pano_id=Hl-KTqZ5KIuNWTizpCoq0A requested=37.7998879,-122.4169607 heading=102.16 pitch=90.00",held-out
scrape-00076,,37.78666,-122.4649634,,False,images/scrape-00076_pano-i2tPbsxuDZoEEOV-JTQaPg_h295_p060.jpg,"scraped pano_id=i2tPbsxuDZoEEOV-JTQaPg requested=37.7867734,-122.4650245 heading=294.63 pitch=60.00",held-out
scrape-00077,,37.7918234,-122.4811759,,False,images/scrape-00077_pano-d4z0ktEusUJ5hqn5Dghp3g_h072_p060.jpg,"scraped pano_id=d4z0ktEusUJ5hqn5Dghp3g requested=37.7918469,-122.4814409 heading=71.69 pitch=60.00",held-out
scrape-00078,,37.7796586,-122.4083903,,False,images/scrape-00078_pano-3BbeJP92MNMW4FC3gtKHxQ_h138_p075.jpg,"scraped pano_id=3BbeJP92MNMW4FC3gtKHxQ requested=37.7794829,-122.4081256 heading=138.23 pitch=75.00",held-out
scrape-00079,,37.7370975,-122.4173817,,False,images/scrape-00079_pano-lsNB99GFLljtkDymGnydPw_h002_p060.jpg,"scraped pano_id=lsNB99GFLljtkDymGnydPw requested=37.7372592,-122.4173754 heading=2.00 pitch=60.00",held-out
scrape-00080,,37.8085444,-122.4114707,,False,images/scrape-00080_pano-8RfsT1soRzLIkCdDAtdz6Q_h167_p090.jpg,"scraped pano_id=8RfsT1soRzLIkCdDAtdz6Q requested=37.8085632,-122.4114571 heading=167.24 pitch=90.00",held-out
scrape-00081,,37.7376986,-122.3890921,,False,images/scrape-00081_pano-FOBeeo-tOTZSwf-ThMqTdw_h164_p075.jpg,"scraped pano_id=FOBeeo-tOTZSwf-ThMqTdw requested=37.7379229,-122.3888221 heading=164.33 pitch=75.00",held-out
scrape-00082,,37.7629797,-122.49117,,False,images/scrape-00082_pano-K65G9L53LAkk1oq-_pPbUw_h310_p075.jpg,"scraped pano_id=K65G9L53LAkk1oq-_pPbUw requested=37.7629648,-122.4911651 heading=310.14 pitch=75.00",held-out
scrape-00083,,37.7391977,-122.4780955,16290,False,images/scrape-00083_pano-SjzGSfUKHyN5rb6YIaTgKw_h230_p090.jpg,"scraped pano_id=SjzGSfUKHyN5rb6YIaTgKw requested=37.7391951,-122.4780849 heading=229.56 pitch=90.00",held-out
scrape-00084,,37.7679598,-122.4795678,1964,False,images/scrape-00084_pano-BHYo_4MsLgoQXxhKA0yqFQ_h158_p090.jpg,"scraped pano_id=BHYo_4MsLgoQXxhKA0yqFQ requested=37.7678892,-122.4792720 heading=158.35 pitch=90.00",held-out
scrape-00085,,37.7425321,-122.4745945,,False,images/scrape-00085_pano-OHJ-Ed7Snmf718I5VJ07oQ_h115_p090.jpg,"scraped pano_id=OHJ-Ed7Snmf718I5VJ07oQ requested=37.7425732,-122.4744503 heading=115.10 pitch=90.00",held-out
scrape-00086,,37.7550225,-122.4916144,,False,images/scrape-00086_pano-ojYwJ7RtHuq_RU7Mu49_7A_h077_p075.jpg,"scraped pano_id=ojYwJ7RtHuq_RU7Mu49_7A requested=37.7549604,-122.4921084 heading=77.02 pitch=75.00",held-out
scrape-00087,,37.7577275,-122.4342416,,False,images/scrape-00087_pano-09NUdsHeO9wgKmYVvJSLgg_h150_p060.jpg,"scraped pano_id=09NUdsHeO9wgKmYVvJSLgg requested=37.7580874,-122.4342222 heading=149.68 pitch=60.00",held-out
scrape-00088,,37.7071154,-122.462388,,False,images/scrape-00088_pano-f_-SR9-gtmgWV_ZtY2HA_g_h271_p075.jpg,"scraped pano_id=f_-SR9-gtmgWV_ZtY2HA_g requested=37.7069506,-122.4625638 heading=271.25 pitch=75.00",held-out
scrape-00089,,37.7748232,-122.4058547,,False,images/scrape-00089_pano-CIHM0ogKEICAgIC52NCICw_h288_p060.jpg,"scraped pano_id=CIHM0ogKEICAgIC52NCICw requested=37.7747155,-122.4057068 heading=287.95 pitch=60.00",held-out
scrape-00090,,37.7688906,-122.4737824,,False,images/scrape-00090_pano-CIHM0ogKEICAgIC40_fAXw_h175_p075.jpg,"scraped pano_id=CIHM0ogKEICAgIC40_fAXw requested=37.7683516,-122.4742691 heading=174.83 pitch=75.00",held-out
scrape-00091,,37.7490314,-122.413799,,False,images/scrape-00091_pano-arn4_-L_dzgqWyd2N64TCA_h146_p060.jpg,"scraped pano_id=arn4_-L_dzgqWyd2N64TCA requested=37.7489893,-122.4139474 heading=145.55 pitch=60.00",held-out
scrape-00092,,37.7606707,-122.3860116,,False,images/scrape-00092_pano-wQi6yhFNtVJiWNHw_XGACg_h065_p075.jpg,"scraped pano_id=wQi6yhFNtVJiWNHw_XGACg requested=37.7607624,-122.3860726 heading=65.42 pitch=75.00",held-out
scrape-00093,,37.7544438,-122.482981,,False,images/scrape-00093_pano-i3RE4-LXKIL5tLN3zt7Wiw_h118_p075.jpg,"scraped pano_id=i3RE4-LXKIL5tLN3zt7Wiw requested=37.7544599,-122.4833684 heading=117.66 pitch=75.00",held-out
scrape-00094,,37.741576,-122.3736488,,False,images/scrape-00094_pano-1WrQXUWWdAobx2NqmJbowQ_h152_p060.jpg,"scraped pano_id=1WrQXUWWdAobx2NqmJbowQ requested=37.7416221,-122.3735462 heading=151.76 pitch=60.00",held-out
scrape-00095,,37.7660597,-122.4035616,,False,images/scrape-00095_pano-RTGZViBLVeWgEhk1DSh0Jg_h019_p075.jpg,"scraped pano_id=RTGZViBLVeWgEhk1DSh0Jg requested=37.7660701,-122.4035699 heading=18.75 pitch=75.00",held-out
scrape-00096,,37.7346029,-122.5046478,,False,images/scrape-00096_pano-i1poY2XekEvJdaF7tiO-qw_h345_p060.jpg,"scraped pano_id=i1poY2XekEvJdaF7tiO-qw requested=37.7347435,-122.5046102 heading=344.62 pitch=60.00",held-out
scrape-00097,,37.7914593,-122.4310052,,False,images/scrape-00097_pano-CIHM0ogKEICAgICB8tuiRw_h078_p090.jpg,"scraped pano_id=CIHM0ogKEICAgICB8tuiRw requested=37.7914221,-122.4310505 heading=78.47 pitch=90.00",held-out
scrape-00098,,37.7386354,-122.4601423,,False,images/scrape-00098_pano-b6UTbBZRFfSfRqnhmNNGjg_h218_p090.jpg,"scraped pano_id=b6UTbBZRFfSfRqnhmNNGjg requested=37.7388198,-122.4600191 heading=218.12 pitch=90.00",held-out
scrape-00099,,37.7975612,-122.399298,,False,images/scrape-00099_pano-pceZbsmzPBUCaXP1byVe5Q_h059_p075.jpg,"scraped pano_id=pceZbsmzPBUCaXP1byVe5Q requested=37.7976469,-122.3992979 heading=58.96 pitch=75.00",held-out
scrape-00100,,37.7458949,-122.4143051,,False,images/scrape-00100_pano-iZsAdsKAHpHXUKe9-N6C_g_h345_p075.jpg,"scraped pano_id=iZsAdsKAHpHXUKe9-N6C_g requested=37.7459122,-122.4142139 heading=344.94 pitch=75.00",held-out
scrape-00101,,37.781466,-122.3916232,,False,images/scrape-00101_pano-lKbexpZa8Jb8vqzCxBeTKA_h087_p090.jpg,"scraped pano_id=lKbexpZa8Jb8vqzCxBeTKA requested=37.7815741,-122.3914601 heading=87.43 pitch=90.00",held-out
scrape-00102,,37.7829896,-122.4966507,,False,images/scrape-00102_pano-HRnyRuwrx02CxMOOoS7sVQ_h354_p060.jpg,"scraped pano_id=HRnyRuwrx02CxMOOoS7sVQ requested=37.7826324,-122.4968233 heading=354.18 pitch=60.00",held-out
scrape-00103,,37.7504292,-122.4510824,,False,images/scrape-00103_pano-tVzkTuQe7K4kHQMD1IXb6g_h133_p090.jpg,"scraped pano_id=tVzkTuQe7K4kHQMD1IXb6g requested=37.7503990,-122.4511859 heading=133.41 pitch=90.00",held-out
scrape-00104,,37.7596523,-122.4420013,,False,images/scrape-00104_pano-EfYShpJYi7nrtapUMrNEUg_h156_p075.jpg,"scraped pano_id=EfYShpJYi7nrtapUMrNEUg requested=37.7596735,-122.4420050 heading=156.07 pitch=75.00",held-out
